person_key,gender_code,age,south_african_citizen,highest_qualification,education_level_code,field_of_study,nqf_level,township_code,ward_number,currently_employed,months_unemployed,seeking_work,preferred_sector,income_band,digital_literacy_level,has_smartphone,transport_mode,willing_to_relocate,training_interest,completeness_score,quality_score
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,46,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,96,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,96,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,96,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,38,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,38,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,38,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,101,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,101,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
63,Female,36,True,Matric,NQF,Business,8,DIEPSLOOT,101,True,0,False,Finance,>R15000,Basic,True,Own Car,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,WARD_003,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,WARD_003,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,WARD_003,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,50,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,50,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,50,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,46,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,46,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,46,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,47,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,47,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,47,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,46,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,46,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,46,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,96,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,96,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,96,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,38,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,38,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,38,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,101,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,101,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
64,Male,32,True,Honours,NQF,Education,5,DIEPSLOOT,101,True,0,False,Manufacturing,R3500-R7500,Basic,False,Bus,True,True,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,50,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,50,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,50,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,97,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,97,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,97,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,3,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,3,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,3,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,107,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,107,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,107,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,43,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,43,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,43,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,122,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,122,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
65,Female,27,True,Matric,NQF,Marketing,5,TEMBISA,122,True,0,False,Finance,<R3500,Advanced,True,Bus,False,False,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,93,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,93,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,93,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,33,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,33,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,33,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,87,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,87,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,87,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,31,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,31,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,31,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,8,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,8,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,8,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,124,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,124,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,124,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,42,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,42,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,42,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,77,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,77,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,77,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,36,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,36,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,36,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,95,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,95,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,95,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,16,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,16,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
66,Female,27,True,Honours,NQF,Marketing,7,VOSLOORUS,16,True,0,False,Finance,<R3500,Intermediate,True,Own Car,False,True,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,50,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,50,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,50,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,97,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,97,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,97,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,3,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,3,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,3,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,107,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,107,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,107,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,43,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,43,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,43,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,122,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,122,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
67,Female,37,True,Honours,NQF,Business,6,TEMBISA,122,False,24,True,Education,R7501-R15000,Basic,False,Own Car,True,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,WARD_003,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,WARD_003,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,WARD_003,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,50,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,50,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,50,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,46,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,46,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,46,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,47,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,47,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,47,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,46,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,46,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,46,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,96,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,96,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,96,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,38,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,38,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,38,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,101,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,101,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,101,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,93,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,93,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,93,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,33,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,33,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,33,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,87,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,87,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,87,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,31,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,31,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,31,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,8,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,8,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,8,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,124,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,124,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,124,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,42,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,42,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,42,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,77,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,77,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,77,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,36,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,36,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,36,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,95,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,95,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,95,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,16,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,16,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,16,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,WARD_001,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,WARD_001,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
